Actual Rent,Predicted Rent
45000.0,62610.79778105117
40000.0,28289.676679479388
381000.0,342410.0177986031
15000.0,15129.437780125349
310000.0,288239.2734236277
401000.0,380883.88250369567
305000.0,307106.3762470741
640000.0,465530.0992270081
9000.0,12107.873701163604
13000.0,31053.902725188073
301000.0,304211.27531827294
450000.0,492785.306992152
15000.0,12702.14318780858
85000.0,82903.14171619997
20000.0,17867.244308581587
546000.0,490914.7608467304
20000.0,21930.993021514645
120000.0,106559.91955171619
350000.0,315368.75360750343
35000.0,48110.72490407627
401000.0,445950.30072026985
401000.0,390404.6272910317
401000.0,501134.53840584157
31500.0,26657.15683136321
803999.9999999999,504001.20603144966
40000.0,42883.36810093021
401000.0,344151.43078332493
65000.0,49131.200356445646
274000.0,277447.1989107117
16500.0,18157.875832468548
16500.0,17648.29763679443
546000.0,451060.90417465597
12500.0,11960.482265140148
401000.0,343291.2396859273
504000.0,343852.9748141275
150000.0,174849.8487074259
35000.0,43030.01063759562
45000.0,30979.86943677763
401000.0,331666.5709906021
15000.0,17090.237576767362
17000.0,20251.760063625374
325000.0,389108.5986014305
50000.0,38113.746121934986
23500.0,19325.43637754569
15500.0,18350.388347049444
381000.0,339363.6610919911
235000.0,295317.65908252075
35000.0,36872.96104836613
32000.0,37167.56344070487
33000.0,26044.21420759037
30000.0,36558.33777016515
401000.0,370109.7780862126
401000.0,501499.2977081106
301000.0,273626.4246346805
17000.0,20443.59857969497
235000.0,293452.68537935585
401000.0,450549.0259965227
60000.0,57977.204269215974
17500.0,32913.58607440121
235000.0,256316.05240071117
301000.0,279368.69934413413
640000.0,501134.53840584157
301000.0,335290.4991580754
235000.0,275995.50434459763
27000.0,40430.21930617195
27000.0,29676.56228497604
401000.0,380883.88250369567
301000.0,295730.7504942222
22000.0,21148.338382140002
150000.0,52708.43307038559
85000.0,78868.0790321028
301000.0,341593.92277374427
301000.0,288843.75483414996
40000.0,40242.56008588094
45000.0,52114.449649086506
12500.0,12041.627824750105
401000.0,343852.9748141275
12000.0,10335.18918831017
30000.0,29676.56228497604
45000.0,38113.746121934986
549000.0,449179.87029371015
740000.0,301375.7566190415
301000.0,276166.6955019984
401000.0,370109.7780862126
60000.0,49704.9779517409
12000.0,12752.092549428815
40000.0,28396.020637653037
16000.0,28139.023942557287
301000.0,301441.9280613394
235000.0,301417.92801290005
301000.0,353922.9355154827
